1567736236.6548576,0.05023590807824946,0.06100029908139287,6.127848818085947,5.940967029836929
1567736237.6564803,0.052657856990264595,0.0610206122013001,6.0858010939190175,5.940614371505207
1567736238.6576889,0.04975151829584643,0.060976079592272726,6.136258362919333,5.941387507078598
1567736240.6640167,0.050173406170842615,0.06103155003509629,6.1289339206450935,5.940424478557356
1567736240.6860337,0.1236756492812891,0.064577752006592,4.852853311088731,5.878858472107778
1567736241.687921,0.050392162846766564,0.06459650257881405,6.125136061688081,5.878532941340033
1567736242.6892037,0.05231409649952696,0.06471603747672963,6.091769157994324,5.876457682695666
1567736243.691013,0.055689199499496446,0.06485901058992279,6.033173619800409,5.8739755105916185
1567736245.6978712,0.03686049989318522,0.06422305368205816,6.360060765743312,5.885016429130935
1567736245.7218628,0.11028461561937315,0.06371366313669238,5.085336534385883,5.893860014987979
1567736246.7157664,0.035563585314493246,0.06278629108554337,6.382576643845604,5.909960224209317
1567736247.7171478,0.04095437482833338,0.06236752830591753,6.288986548119212,5.9172304113555985
1567736248.7186816,0.07742423780022584,0.0636488174077578,5.6558292048571905,5.894985808893094
1567736250.7244403,0.0556266975920896,0.06377616504409925,6.034258722359556,5.892774912428832
1567736250.7473135,0.047642078920865506,0.060419031342509234,6.172880574290529,5.951058483636992
1567736251.7481408,0.05047029023102512,0.06025808893093661,6.123779683489147,5.953852622726795
1567736252.7501483,0.05053279213843196,0.06018933683278908,6.122694580930001,5.9550462355418565
1567736253.7571478,0.04889211706900235,0.06015964842677083,6.151178523107598,5.955561659257451
1567736255.7576337,0.05172032837916196,0.06007917722098453,6.102077632306216,5.956958728802352
1567736255.7779398,0.04929837946714683,0.05700798974578082,6.144125356473145,6.010277955802416
1567736256.7790782,0.04953276161992248,0.05697283242286446,6.140056221876346,6.010888325991936
1567736257.7801046,0.05351725821710868,0.057015802484206665,6.070880933730752,6.010142317982523
1567736258.781368,0.05289223914304026,0.057172838526566364,6.081731959322218,6.007415997802667
1567736260.787801,0.04979839472640157,0.05715408795434431,6.135444535999973,6.007741528570412
1567736260.811866,0.05259535508285775,0.053600073244422744,6.086886196478164,6.0694431728398825
1567736261.8074806,0.05361101107821894,0.05376101565599536,6.069253279892032,6.066649033750081
1567736262.808641,0.04947025971251564,0.05361882381664479,6.141141324435493,6.069117642072139
1567736263.8103015,0.05389226966154973,0.05352897732474746,6.064370318375873,6.070677477000912
1567736265.8159504,0.05315787224951934,0.054343845942564174,6.0771202734458445,6.056530452386038
1567736265.8384643,0.04872023682363353,0.05126562700277719,6.154162555145251,6.1099717534240074
1567736266.84003,0.04153251747184667,0.05156407361064487,6.278949349447107,6.104790388704082
1567736267.8411722,0.04847022919400616,0.05193986632892851,6.158502965381837,6.098266209567213
1567736268.8425229,0.04757957701345866,0.05044763328959014,6.173965676849676,6.124173033166838
1567736270.8496587,0.04879836420789209,0.05010621662038027,6.152806176946318,6.130100405896176
1567736270.8766327,0.11839423810541093,0.05364382457960755,4.944544477336616,6.06868360104848
1567736271.868432,0.05106405835139012,0.053673512985625796,6.113471209177255,6.068168177332885
1567736272.8689437,0.0582830286568804,0.05406102481154822,5.988141863595827,6.061440541466177
1567736273.871812,0.05182970671712394,0.05420790429395429,6.1001787028277095,6.058890550452182
1567736275.880181,0.0488139896847438,0.05406258735923338,6.152534901306531,6.061413413902198
1567736275.899178,0.11605041657765436,0.05740018921475876,4.9852358233046115,6.003468937243771
1567736276.9006774,0.04968901638843959,0.057408001953184615,6.137343465478479,6.003333299423878
1567736277.902348,0.05168907742545854,0.05731659291360212,6.102620183585789,6.00492026191663
1567736278.9038284,0.05328287606433302,0.05733612475966676,6.074950068327552,6.004581167366896
1567736280.9099984,0.04931400494399854,0.057311905270546616,6.143854080833359,6.005001644608566
1567736280.9331293,0.12523819696646016,0.060944047364726736,4.8257257471100665,5.941943622140161
1567736281.9347596,0.05337662892544328,0.06093232825708796,6.073322414488832,5.942147078870001
1567736282.9371982,0.049407757805108796,0.06092920316171763,6.142226426994639,5.942201333997958
1567736283.9374068,0.053564134647663804,0.06091279641102333,6.0700671068113925,5.942486173419734
1567736285.9464188,0.05193908505508591,0.06085185705130165,6.098279773349203,5.943544148414902
1567736285.9702153,0.121144322031312,0.06447306131168558,4.896799964734167,5.880676018894348
1567736286.971623,0.05398602252265999,0.06509573656422625,6.0627426645371525,5.86986568464885
1567736287.9724424,0.050173406170842615,0.06518089541306807,6.1289339206450935,5.8683872324120125
1567736288.97362,0.04990777306436354,0.0652973052156133,6.133545606521467,5.866366228895602
1567736290.9800327,0.05322037415692618,0.06551840571306501,6.076035170886699,5.862527678592621
1567736291.0000298,0.12119119846186713,0.06565825373088782,4.895986137814807,5.860099761616531
1567736292.0008652,0.052689107943968014,0.06573950621051672,6.085258542639444,5.85868912828964
1567736293.0020828,0.05368913846247749,0.06550981170079659,6.067896901693099,5.8626768801945035
1567736294.0031683,0.04976714377269814,0.06540668355357529,6.135987087279546,5.864467299417096
1567736296.009062,0.05297036652729881,0.06561450239570306,6.080375581123285,5.860859333407933
1567736296.032425,0.12453505050813318,0.066038734092227,4.837933150900465,5.8534941997877254
1567736297.0338066,0.05189220862453078,0.06614889370403157,6.099093600268563,5.85158170652723
1567736298.034597,0.053720389416180916,0.06625045930356768,6.067354350413526,5.849818414868617
1567736299.0363154,0.051126560258796964,0.06614264351329088,6.112386106618108,5.851690216783144
1567736301.0429723,0.04934525589770195,0.06614420606097604,6.1433115295537855,5.851663089219166
1567736301.0608573,0.12481630909146398,0.06612311166722623,4.833050189384306,5.852029311332878
1567736302.062126,0.04993902401806696,0.06595123142185741,6.133003055241893,5.855013343370532
1567736303.0623972,0.05054841761528367,0.06600826441236615,6.122423305290214,5.85402318728531
1567736304.0633116,0.05153282265694144,0.06590669881283004,6.105332939983656,5.855786478943923
1567736306.0719507,0.048626483962523274,0.0657410687582019,6.155790208983971,5.858662000725661
1567736306.0918987,0.12464442884609517,0.06591607409894107,4.83603422142196,5.855623713560051
1567736307.093083,0.05368913846247749,0.06590122989593195,6.067896901693099,5.855881425417849
1567736308.0947425,0.05022028260139775,0.06590357371745971,6.128120093725734,5.85584073407188
1567736309.0963788,0.05404852443006684,0.06611061128574487,6.061657561978007,5.852246331844707
1567736311.1022878,0.052345347453230384,0.06606685995056008,6.09122660671475,5.8530059036361095
1567736311.1253088,0.12451942503128148,0.0662332712790308,4.838204426540252,5.850116818072382
1567736312.1269023,0.05359538560136723,0.06627858516190074,6.069524555531819,5.849330118717001
1567736313.1284046,0.05054841761528367,0.06612154911954106,6.122423305290214,5.852056438896857
1567736314.128931,0.049501510666219065,0.06610826746421711,6.140598773155919,5.852287023190675
1567736316.135996,0.052642231513412886,0.06609186071352283,6.086072369558804,5.852571862612451
1567736316.152778,0.11994116031373028,0.06586216620380268,4.917688188997738,5.856559614517314
1567736317.1541314,0.052017212439344464,0.06586841639454337,6.09692339515027,5.856451104261399
1567736318.1554,0.05076717429120762,0.06572075563829471,6.118625446333201,5.859014659057383
1567736319.1567593,0.04942338328196051,0.0656355967894529,6.1419551513548525,5.860493111294221
1567736321.1646655,0.052689107943968014,0.0658027893917662,6.085258542639444,5.8575904619485035
1567736321.186053,0.11728482924893949,0.06542621539963997,4.9638050477614675,5.864128204867361
1567736322.1876667,0.051767204809717096,0.06551762443922247,6.101263805386856,5.8625412423746095
1567736323.1888692,0.05398602252265999,0.0656895046845913,6.0627426645371525,5.859557210336956
1567736324.1946585,0.051767204809717096,0.06570122379223008,6.101263805386856,5.859353753607117
1567736326.2001276,0.052204718161564995,0.06588013550218216,6.09366808747283,5.85624764753156
1567736326.2230165,0.12556633198034609,0.06592623065889472,4.820028958674547,5.855447384394189
1567736327.2242079,0.05061091952269051,0.06577231971190536,6.121338202731067,5.858119449446088
1567736328.2256732,0.05365788750877407,0.06594419995727419,6.068439452972672,5.855135417408434
1567736329.2273798,0.05218909268471328,0.06585122837000651,6.093939363112617,5.856749507465165
1567736331.2340786,0.04931400494399854,0.06569966124454493,6.143854080833359,5.859380881171095
1567736331.2522366,0.12414441358684042,0.06568091067232287,4.844715041895132,5.85970641193884
1567736332.252289,0.0508765526291696,0.06554496902371298,6.116726516854694,5.862066510004983
1567736333.2526484,0.049814020203253276,0.06550824915311146,6.135173260360186,5.862704007758482
1567736334.254149,0.05314224677266763,0.06569028595843389,6.077391549085632,5.859543646554967
1567736336.261978,0.053079744865260785,0.06571216162602628,6.078476651644778,5.859163860659266
1567736336.2824569,0.12417566454054384,0.06592388683736695,4.844172490615558,5.855488075740157
1567736337.2838173,0.05456416516617328,0.06605123447370839,6.052705465865047,5.853277179275896
1567736338.2854376,0.05150157170323802,0.0660879543443099,6.1058754912632285,5.8526396815223976
1567736339.2867622,0.051454695272682885,0.06618951994384602,6.106689318182589,5.850876389863784
1567736341.2933319,0.05361101107821894,0.06623561510055856,6.069253279892032,5.850076126726414
1567736341.3148758,0.12230060731833857,0.06648640400402853,4.876725567389956,5.845722152707838
1567736342.3166454,0.05357976012451552,0.06657703176976845,6.069795831171605,5.844148753997075
1567736343.317918,0.052017212439344464,0.06647859126560267,6.09692339515027,5.845857790527732
1567736344.3196294,0.04918900112918485,0.06634968108157606,6.146024285951652,5.848095814555971
1567736346.3268561,0.05109530930509354,0.06629421063875249,6.112928657897681,5.849058843077214
1567736346.3442032,0.12414441358684042,0.0662231147190772,4.844715041895132,5.850293147238244
1567736347.3453727,0.05004840235602893,0.06619498886074413,6.131104125763387,5.8507814433898595
1567736348.346783,0.05257972960600604,0.06614108096560573,6.08715747211795,5.851717344347123
1567736349.3479266,0.049845271156956694,0.0660238898892179,6.1346307090806125,5.8537519116455226
1567736351.3555925,0.04993902401806696,0.06605514084292133,6.133003055241893,5.853209360365949
1567736351.3770103,0.12586321604052858,0.06614108096560574,4.814874721518601,5.851717344347122
1567736352.3787487,0.052767235328226574,0.06623561510055857,6.083902164440511,5.850076126726414
1567736353.3804812,0.05156407361064486,0.06632311777092816,6.104790388704083,5.848556983143609
1567736354.3821657,0.049392132328257086,0.06613561204870763,6.142497702634426,5.851812290821048
1567736356.3888085,0.047642078920865506,0.06586372875148787,6.172880574290529,5.856532486953336
1567736356.4117525,0.17091146580401015,0.06820051881466119,4.032787052013713,5.815963215023244
1567736357.413611,0.06881460005493331,0.06891304055909918,5.8053020823796295,5.803593045848973
1567736364.6355343,0.055939207129123814,0.0027969603564561908,6.028833209563823,6.951441660478191
1567736364.6430585,0.055048554948576314,0.005549388103885006,6.044295921031662,6.903656456529774
1567736365.6445029,0.05198596148564104,0.008148686178167058,6.097465946429843,6.858529753851267
1567736366.6453683,0.04904837183751946,0.010601104770043031,6.148465766709732,6.815953042186753
1567736367.6467156,0.05297036652729881,0.01324962309640797,6.080375581123285,6.769971821242917
1567736368.6480222,0.050157780693990905,0.015757512131107515,6.129205196284881,6.726432081057161
1567736369.6493206,0.05332975249488815,0.018423999755851923,6.074136241408192,6.6801388931275705
1567736370.650826,0.05198596148564104,0.021023297830133975,6.097465946429843,6.635012190449063
1567736371.6522076,0.04943900875881222,0.023495248268074587,6.141683875715065,6.592096384234816
1567736372.653435,0.05387664418469802,0.02618908047730949,6.06464159401566,6.545328463935599
1567736373.6550055,0.05228284554582354,0.028803222754600667,6.092311709273897,6.499944049399294
1567736375.6611762,0.05107968382824183,0.03135720694601275,6.1131999335374685,6.455604046076168
1567736375.6720653,0.13350407422101504,0.03803241065706351,4.682220933662933,6.339715092759314
1567736376.6733449,0.051235938596758936,0.04059420758690145,6.110487177139602,6.295239451616294
1567736377.673885,0.049485885189367355,0.043068501846369824,6.140870048795706,6.25228295405608
1567736378.6743407,0.058736167485580006,0.04600531022064882,5.980274870042014,6.20129669755818
1567736380.6824214,0.048438978240302744,0.048427259132663956,6.15904551666141,6.159248973391251
1567736380.7033155,0.13584789574877165,0.05521965392010254,4.6415295876949365,6.041325452775998
1567736381.7046378,0.05150157170323802,0.05779473250526444,6.1058754912632285,5.996619227339159
1567736382.7060592,0.05006402783288064,0.060297933896908476,6.1308328501236,5.953160869845339
1567736383.7080126,0.05282973723563342,0.060142460402233956,6.082817061881364,5.955860062461216
1567736385.7138984,0.0497046418652913,0.0598752647480697,6.137072189838693,5.960498875901568
1567736385.7380245,0.13205090487380597,0.06387851191747794,4.70744956816309,5.890998056988231
1567736386.739419,0.0508765526291696,0.06396992095706046,6.116726516854694,5.889411094495478
1567736387.7409444,0.0540016479995117,0.06402148503067111,6.062471388897366,5.888515884884182
1567736388.7426746,0.05054841761528367,0.06404101687673576,6.122423305290214,5.888176790334448
1567736390.7491806,0.05675173192541277,0.06421211584826199,6.014726876294917,5.885206322078785
1567736390.7667556,0.12620697653126622,0.06792316660054325,4.808906657443295,5.820778357629457
1567736391.767634,0.05432978301339762,0.06816770531327251,6.056774600461847,5.816532893866796
1567736392.7684193,0.052860988189336836,0.06811692251350446,6.082274510601791,5.817414539696103
1567736393.769927,0.052126590777306435,0.06810910977507861,6.095024465671763,5.817550177515996
1567736395.7776978,0.05301724295785394,0.06820598773155921,6.079561754203924,5.81586826854932
1567736395.8038287,0.13012897122104555,0.06803723258156075,4.7408164718568475,5.818798045459015
1567736396.796202,0.052876613666188545,0.06811926633503222,6.082003234962005,5.817373848350135
1567736397.7979126,0.05004840235602893,0.06814739219336531,6.131104125763387,5.816885552198519
1567736398.799437,0.05065779595324564,0.0677434736167486,6.120524375811708,5.823898027487004
1567736400.804616,0.05422040467543565,0.06803254493850523,6.058673529940354,5.818879428150951
1567736400.8261826,0.12684762108218636,0.06758253120517596,4.797784356212043,5.826692166576806
1567736401.827598,0.05376726584673605,0.06769581591235087,6.066540523494166,5.824725418188353
1567736402.8281257,0.053314127018036436,0.06785832087160866,6.0744075170479785,5.8219041515345715
1567736403.828962,0.05023590807824946,0.06772862941373946,6.127848818085947,5.824155739344802
1567736405.83563,0.05404852443006684,0.06794582354197823,6.061657561978007,5.820385007951767
1567736405.8546698,0.13169151890621664,0.06792785424359878,4.713688907878184,5.820696974937521
1567736406.8550203,0.05084530167546617,0.0679262916959136,6.117269068134268,5.8207241025015
1567736407.856418,0.05275160985137486,0.06786378978850675,6.084173440080297,5.821809205060647
1567736408.8578672,0.04964213995788446,0.06781847590563679,6.138157292397839,5.822595904416028
1567736410.863679,0.05128281502731406,0.06754503006073186,6.109673350220242,5.827343228112294
1567736410.8919928,0.13422284615619373,0.06794582354197824,4.669742254232748,5.820385007951767
1567736411.8844633,0.05054841761528367,0.06775675527207256,6.122423305290214,5.823667443193185
1567736412.8856869,0.05367351298562578,0.067797381511887,6.068168177332886,5.82296212652974
1567736413.887665,0.05272035889767144,0.06782706991790524,6.084715991359871,5.822446702814145
1567736415.8940432,0.049517136143070774,0.06765206457716609,6.140327497516132,5.825484989979755
1567736415.911655,0.1337072054200873,0.06783097628711818,4.678694350345706,5.822378883904198
1567736416.9129145,0.05184533219397565,0.06777941221350754,6.099907427187922,5.823274093515494
1567736417.914452,0.04987652211066012,0.06777081820123909,6.13408815780104,5.823423295117377
1567736418.9151542,0.05290786461989196,0.0678833216345714,6.081460683682431,5.821470110510913
1567736420.920249,0.05001715140232551,0.06767315897091589,6.13164667704296,5.825118767866043
1567736420.943685,0.13158214056825462,0.06790988494521931,4.71558783735669,5.821008941923276
1567736421.9443064,0.051782830286568805,0.06781066316721095,6.100992529747069,5.822731542235921
1567736422.9459388,0.05050154118472854,0.06767003387554556,6.123237132209574,5.825173022994001
1567736423.9481292,0.053642262031922364,0.0678403515732292,6.068710728612459,5.822216118520327
1567736425.953385,0.052845362712485126,0.06778019348735012,6.082545786241578,5.8232605297335045
1567736425.977412,0.1313633838923307,0.06776378673665581,4.719385696313703,5.823545369155281
1567736426.9694047,0.05479854731894895,0.06796144901882996,6.048636331268248,5.82011373231198
1567736427.9705222,0.050142155217139196,0.06783097628711818,6.129476471924667,5.822378883904198
1567736428.9717903,0.05075154881435591,0.06788644672994175,6.1188967219729875,5.821415855382956
1567736430.984476,0.052860988189336836,0.0679653553880429,6.082274510601791,5.8200459134020335
1567736431.0033252,0.12670699179052095,0.06758956266975925,4.800225836970123,5.826570092538902
1567736432.0043416,0.05304849391155736,0.06771456648457294,6.079019202924352,5.824399887420609
1567736433.005625,0.050720297860652484,0.06756690572832427,6.119439273252561,5.826963442216592
1567736434.0069914,0.04993902401806696,0.06742783898434404,6.133003055241893,5.829377795410694
1567736436.0129693,0.053001617481002225,0.06760206305124061,6.079833029843711,5.826353072027072
1567736436.0364041,0.12511319315164646,0.06717236243781857,4.82789595222836,5.8338131521212055
1567736437.0376356,0.053642262031922364,0.0672622089297159,6.068710728612459,5.832253317192432
1567736438.0388222,0.05456416516617328,0.06749659108249156,6.052705465865047,5.828184182595633
1567736439.0408347,0.05522043519394513,0.06761221961119422,6.0413118889940085,5.826176742861211
1567736441.0475402,0.04914212469862972,0.06756846827600943,6.146838112871012,5.826936314652614
1567736441.0627403,0.12712887966551714,0.06734580523087255,4.792901394695884,5.830801992519573
1567736442.0638318,0.04956401257362591,0.06723486434522541,6.139513670596773,5.832728049562059
1567736443.0651052,0.04432947782830287,0.06692626117740412,6.230391009925297,5.838085743447845
1567736444.0663645,0.053751640369884335,0.06693173009430223,6.066811799133952,5.837990796973919
1567736446.0737653,0.05193908505508591,0.06688641621143225,6.098279773349203,5.8387774963293015
1567736446.0956383,0.12592571794793544,0.06661453291421249,4.813789618959454,5.843497692461589
1567736447.0967588,-0.031797845393230995,0.062284713278603486,7.552045926965816,5.918668172246467
1567736448.0981572,0.09247157200842311,0.06440118411816767,5.394590763742654,5.881923886837367
1567736449.1002605,0.1296289559617908,0.06834505447553943,4.749497292330021,5.813453915355218
1567736451.1062706,0.025422650837733086,0.06697313760795923,6.558634534067134,5.837271916528485
1567736451.1276293,0.1056282235175634,0.06591919919431136,5.166176675042302,5.855569458432095
1567736452.1290998,0.056126712851344344,0.0660731101413007,6.025577901886383,5.852897393380196
1567736453.1306732,0.0508765526291696,0.06608092287972656,6.116726516854694,5.852761755560303
1567736454.1327124,0.049814020203253276,0.06607467268898587,6.135173260360186,5.852870265816217
1567736456.1395845,0.05240784936063723,0.06604498428296762,6.0901415041556035,5.853385689531812
1567736456.1563993,0.1634581133457442,0.06796223029267251,4.162185532191941,5.820100168529991
1567736457.1576836,0.045595141453291424,0.06755987426374097,6.20841768310258,5.827085516254497
1567736458.1590931,0.056017334513382366,0.06763253273110141,6.02747683136489,5.82582408452949
1567736459.1600215,0.04945463423566393,0.06734424268318735,6.141412600075279,5.830829120083553
1567736461.1674986,0.05347038178655355,0.06756065553758354,6.071694760650112,5.827071952472508
1567736461.1906655,0.15677040925321206,0.06904273201696828,4.278291506020624,5.8013414580387455
1567736462.1923409,0.0572517471846675,0.06942711874752036,6.006046055821745,5.794668077299994
1567736463.1940222,0.05173595385601367,0.06979744254890591,6.10180635666643,5.78823884463705
1567736464.1954265,0.31547837763603626,0.0828837794122135,1.5229448327077044,5.561045496315738
1567736466.2018044,0.08984649189733573,0.08477914975432599,5.44016507122681,5.528139761209618
1567736466.2227504,0.16517691579943236,0.08674170964690084,4.1323452118154105,5.494067540852416
1567736467.224027,0.05757988219855342,0.09121059602649005,6.000349267386225,5.4164827078734366
1567736468.2256763,0.06025183874019593,0.0895996093630787,5.95396113298271,5.444451226335439
1567736469.2267766,0.056892361217078156,0.08596277962584307,6.012285395536837,5.50759063149578
1567736471.2341824,0.05476729636524552,0.08743001190221869,6.049178882547821,5.482117848919814
1567736471.2503273,0.15541099276711326,0.0899191503646962,4.301892486682061,5.4389036395018024
1567736472.2516687,0.05475167088839381,0.08985039826654866,6.049450158187607,5.440097252316864
1567736473.252654,0.05520480971709341,0.09006681112094485,6.041583164633795,5.436340084705819
1567736474.2541864,0.057142368846705524,0.09043322855311745,6.007944985300251,5.429978670952822
1567736476.2635553,0.05261098055970946,0.09044338511307107,6.086614920838377,5.429802341786961
1567736476.2861242,0.1545984679708243,0.09000040284432506,4.315998819950967,5.437493006174912
1567736477.2871106,0.05729862361522264,0.09058557695242163,6.0052322289023845,5.427333733464902
1567736478.2889373,0.05404852443006684,0.09048713644825586,6.061657561978007,5.429042769995558
1567736479.2906108,0.05682985930967131,0.09085589770195622,6.013370498095984,5.422640664896593
1567736481.2954955,0.05487667470320749,0.09092621234778892,6.047279953069315,5.421419924517553
1567736481.3143954,0.15208276619769892,0.09069183019501326,4.3596741979566165,5.425489059114353
1567736482.3157778,0.04695455793939024,0.0901769707327494,6.184816702441141,5.434427591445323
1567736483.316056,0.07261159092989898,0.09122075258644366,5.739382101911476,5.416306378707575
1567736484.3170166,0.05334537797173986,0.07811410260322885,6.073864965768405,5.64385238536061
1567736486.3233602,0.05325162511062959,0.07628435926389353,6.075492619607125,5.675618762779626
1567736486.3431153,0.10053431806390577,0.07305222937711721,5.254612533612747,5.731732128869493
1567736487.3445647,0.044610736411633656,0.07240377208777123,6.225508048409138,5.742990067920639
1567736488.345766,0.056564226203192236,0.07221939146092103,6.017982183972357,5.746191120470121
1567736489.3473585,0.05350163274025697,0.07204985503707997,6.071152209370538,5.749134461161806
1567736491.3542533,0.061798760948515274,0.07240142826624346,5.927104844643832,5.743030759266606
1567736491.3773654,0.14741074861903747,0.07200141605883967,4.440785614252822,5.749975415645144
1567736492.3786328,0.06011120944853053,0.07226939298684651,5.9564026137407895,5.745323038422804
1567736493.380397,0.04920462660603656,0.07196938383129367,6.145753010311865,5.7505315307067075
1567736494.3824465,0.05081405072176275,0.07165296792504654,6.117811619413841,5.756024862412387
1567736496.3884225,0.050267159031952884,0.07153577684865871,6.127306266806373,5.758059429710786
1567736496.407035,0.14914517654957732,0.07126311227759635,4.410674018236505,5.7627931896250635
1567736497.4086897,0.05170470290231025,0.07098341624195073,6.102348907946003,5.767649023577244
1567736498.4102871,0.051439069795831176,0.07085294351023895,6.106960593822375,5.769914175169463
1567736499.4103696,0.05337662892544328,0.07068028199102756,6.073322414488832,5.772911770989105
1567736501.4187152,0.050579668568987095,0.07046543168431654,6.121880754010641,5.776641811036171
1567736501.438568,0.14737949766533404,0.07023026825769829,4.441328165532395,5.78072450941496
1567736502.4398806,0.05304849391155736,0.07053496505630666,6.079019202924352,5.7754346344391205
1567736503.441291,0.050892178106021306,0.06944899441511276,6.116455241214908,5.794288291404293
1567736504.4431245,0.05256410412915433,0.06940993072298349,6.087428747757738,5.794966480503759
1567736506.449114,0.054392284920804466,0.06946696371349223,6.0556894979027005,5.793976324418537
1567736506.4736114,0.1438012634662923,0.07163031098361154,4.5034502870435364,5.756418212090077
1567736507.4744077,0.05476729636524552,0.07213813898129214,6.049178882547821,5.747601753797012
1567736508.476334,0.05425165562913907,0.07202251045258948,6.05813097866078,5.749609193531432
1567736509.4833245,0.051439069795831176,0.07191938230536818,6.106960593822375,5.751399612754025
1567736511.4844153,0.05425165562913907,0.07154202703939937,6.05813097866078,5.757950919454872
1567736511.501626,0.14950456251716665,0.07164671773430584,4.404434678521413,5.756133372668302
1567736512.5026126,0.051767204809717096,0.07122951750236516,6.101263805386856,5.763376432250605
1567736513.5038018,0.05511105685598316,0.07152483901486248,6.043210818472515,5.758249322658638
1567736514.5046244,0.05336100344859157,0.07165218665120393,6.073593690128619,5.756038426194376
1567736516.5162942,0.05078279976805933,0.07167796868800927,6.118354170693414,5.7555908213887275
1567736516.535896,0.15114523758659626,0.07177797173986021,4.375950736343815,5.753854657294093
1567736517.5410395,0.05326725058748131,0.07185609912411876,6.075221343967338,5.75249827909516
1567736518.5384157,0.051220313119907226,0.07184516129032256,6.110758452779389,5.752688172043011
1567736519.5392046,0.05361101107821894,0.07185688039796134,6.069253279892032,5.752484715313171
1567736521.5488353,0.05215784173100986,0.07193578905606249,6.0944819143921904,5.751114773332248
1567736521.5725074,0.14767638172551653,0.07195063325907161,4.43617392837645,5.750857061474451
1567736522.5741632,0.05529856257820368,0.07206313669240391,6.039955510795075,5.748903876867987
1567736523.5758271,0.05131406598101749,0.07208423108615372,6.109130798940669,5.7485376547542755
1567736524.5768282,0.05257972960600604,0.07208501235999631,6.08715747211795,5.748524090972286
1567736526.5827997,0.05490792565691092,0.07211079439680164,6.046737401789741,5.748076486166639
1567736526.6011028,0.1475045014801477,0.07229595629749441,4.439157960414102,5.744861869835167
1567736527.6020217,0.05751738029114658,0.07243346049378947,6.001434369945372,5.742474644205044
1567736528.6029115,0.07476790673543504,0.07345927304910427,5.70194606362092,5.724665398453051
1567736529.603662,0.11233155308694723,0.07650389721366008,5.049799425573833,5.6718073400406235
1567736531.6116436,0.03595422223578601,0.07558902554399242,6.375794752850937,5.687690528750132
1567736531.6312368,0.1411136814477981,0.07516948149052399,4.550109697086839,5.694974279678403
1567736532.6326196,0.05325162511062959,0.07524370250556962,6.075492619607125,5.693685720389416
1567736533.6342874,0.08973711355937376,0.07697500534073916,5.442064000705317,5.6636283795010565
1567736564.9690511,0.05572045045319987,0.0027860225226599934,6.0326310685208355,6.951631553426042
1567736564.9817624,0.05572045045319987,0.005572045045319987,6.0326310685208355,6.9032631068520836
1567736565.9840786,0.05095468001342814,0.008119779045991395,6.115370138655761,6.859031613784872
1567736566.9849749,0.0497046418652913,0.01060501113925596,6.137072189838693,6.815885223276807
1567736567.9864972,0.052845362712485126,0.013247279274880217,6.082545786241578,6.7700125125888855
1567736568.9884408,0.04798583941160314,0.015646571245460372,6.166912510215223,6.7283581380996464
1567736569.9894052,0.056126712851344344,0.01845290688802759,6.025577901886383,6.679637033193965
1567736570.9916134,0.05332975249488815,0.021119394512771998,6.074136241408192,6.633343845264375
1567736571.992323,0.052876613666188545,0.023763225196081424,6.082003234962005,6.587444007012476
1567736572.993568,0.05001715140232551,0.0262640827661977,6.13164667704296,6.544026340864623
1567736573.9942224,0.05597045808282724,0.02906260567033906,6.0282906582842495,6.495440873778835
1567736595.0188017,0.041595019379253514,0.031142356639301733,6.27786424688796,6.459334086123234
1567736615.0531657,0.18228681295205543,0.0402566972869045,3.835298386249038,6.3010990054356855
1567736645.577359,0.05359538560136723,0.0026797692800683615,6.069524555531819,6.953476227776591
1567736645.586768,0.05359538560136723,0.005359538560136723,6.069524555531819,6.906952455553182
1567736646.5881133,0.053095370342112494,0.008014307077242346,6.078205376004991,6.8608627243534315
1567736647.589274,0.05126718955046236,0.010577666554765466,6.109944625860028,6.8163599556464325
1567736648.5911806,0.04706393627735221,0.012930863368633074,6.182917772962635,6.775505844294565
1567736649.5926602,0.047845210119937746,0.015323123874629963,6.169353990973303,6.73397354384323
1567736650.5947638,0.05376726584673605,0.018011487166966766,6.066540523494166,6.687300570017938
1567736651.5958753,0.05575170140690329,0.02079907223731193,6.032088517241262,6.638904995880001
1567736652.597349,0.05306411938840907,0.02345227820673238,6.078747927284565,6.592842392244229
1567736653.5996745,0.05386101870784631,0.026145329142124696,6.064912869655446,6.546088035727002
1567736654.600997,0.046985808893093665,0.02849461958677938,6.184274151161568,6.50530174328508
1567736661.6107085,0.04976714377269814,0.030982976775414284,6.135987087279546,6.462101097649057
1567736667.6294243,0.13642603839228493,0.03780427869502853,4.6314923890228314,6.343675717100199
1567736673.6505866,0.13872298348948636,0.04474042786950285,4.591614869974196,6.2232564605989085
1567736679.682046,0.13822296823023164,0.05165157628101443,4.600295690447368,6.103271245121277
1567736699.1156204,0.05131406598101749,0.0025657032990508742,6.109130798940669,6.955456539947034
1567736699.1247802,0.05131406598101749,0.0051314065981017485,6.109130798940669,6.910913079894067
1567736700.1259735,0.04990777306436354,0.007626795251319926,6.133545606521467,6.86759036022014
1567736701.1290736,0.04637641529587695,0.009945616016113773,6.194853901113247,6.827333055275803
1567736702.129572,0.04790771202734459,0.012341001617481003,6.168268888414157,6.7857464996965104
1567736703.131083,0.05282973723563342,0.014982488479262673,6.082817061881364,6.7398873527905785
